dataSet,num_nodes,num_edges,spmm_tcu_binary,spmm_tcu
twotone,120751,1224224,0.1875,0.1898
k1_san,67760,303364,0.0537,0.0599
TSOPF_RS_b39_c30,60099,1079986,0.0749,0.0791
EternityII_Etilde,204305,1170516,1.2338,0.2476
cit-HepTh,27771,352807,0.124,0.0857
lp_pds_10,49933,107605,0.0369,0.0372
pkustk03,63337,1596876,0.1099,0.1125
crystk02,13966,491274,0.0325,0.0327
barrier2-2,113077,3805068,1.3135,0.4897
Linux_call_graph,324086,1208908,0.2853,0.2952
af_2_k101,503626,9027150,0.5046,0.5292
ckt11752_dc_1,49703,333029,0.2768,0.056
ky2010,161673,393889,0.1219,0.1345
baxter,30734,111576,1.1593,0.0304
af_shell3,504856,9046865,0.5073,0.5328
Zd_Jac3,22836,1916152,0.2053,0.126
boyd2,466317,890091,2.918,0.3171
hi2010,25017,62063,0.0249,0.0255
TSOPF_FS_b300_c3,84415,6578753,0.216,0.2106
Baumann,112212,760631,0.1457,0.1496
AS365,3799276,11368076,3.077,3.4956
ASIC_320k,321822,2635364,27.2439,0.47
G_n_pin_pout,100001,501198,0.1256,0.1318
delaunay_n18,262145,786396,0.1739,0.199
af_shell6,504856,9046865,0.5082,0.5333
mi2010,329886,789045,0.2367,0.2628
fe_body,45088,163734,0.0348,0.0387
g7jac120sc,35551,475296,0.0809,0.0833
tomographic1,73160,647495,0.1247,0.1134
192bit,13692,154303,0.0336,0.0337
Stanford_Berkeley,683447,7583376,9.7651,1.1165
CurlCurl_3,1219575,7382096,0.9999,1.0858
Geo_1438,1437961,32297325,2.2147,2.2341
mark3jac140,64090,399735,0.0766,0.0815
shallow_water2,81921,204800,0.0552,0.0649
coPapersDBLP,540487,15245729,0.8833,0.9019
amazon0302,262112,1234877,0.2669,0.2865
Chevron1,37366,330633,0.0376,0.0381
memchip,2707525,14810202,2.5382,2.8025
web-Google,916429,5105039,1.2576,1.3247
shuttle_eddy,10430,57014,0.0146,0.0149
flower_7_4,67594,202218,0.0475,0.0491
kim2,456977,11330020,0.7321,0.7367
ct20stif,52330,1375396,0.1069,0.103
pkustk13,94894,3355860,0.2704,0.2425
cage15,5154860,99199551,16.8314,16.9832
torso1,116159,8516500,0.7532,0.3151
hvdc2,189861,1347273,0.1709,0.1821
TSOPF_FS_b39_c19,76217,998359,0.0687,0.0704
fome12,48921,142528,0.0532,0.0529
finance256,37377,167936,0.0382,0.0392
ASIC_320ks,321672,1827807,0.464,0.3285
Delor338K,887059,4211599,0.3341,0.3594
deltaX,68601,247424,0.0614,0.0609
wang3,26065,177168,0.0361,0.0363
e18,38603,156466,0.0265,0.0268
packing-500x100x100-b050,2145853,17488243,2.5416,2.6144
usroads-48,126147,161950,0.0752,0.0877
bcsstk35,30238,740200,0.0499,0.0502
n4c6-b6,104116,728805,0.1396,0.142
para-7,155925,5416358,1.3998,0.6665
rim,22561,1014951,0.0658,0.0657
hangGlider_4,15562,79088,0.5828,0.0292
af_shell2,504856,9046865,0.5079,0.5335
para-9,155925,5416358,1.4164,0.6656
jan99jac080,27535,171522,0.0342,0.0345
nug08-3rd,29857,148416,0.0355,0.0357
adaptive,6815745,13624320,4.0758,4.9083
jan99jac060,20615,127182,0.0278,0.0282
nm2010,168610,415485,0.134,0.1471
email-EuAll,265215,420045,0.2345,0.1765
stomach,213361,3021648,0.3985,0.4015
rel8,345689,821839,0.1634,0.1492
Long_Coup_dt0,1470153,44279572,2.7056,2.7205
shock-9,36477,71290,0.0228,0.0238
neos2,134129,685087,0.1209,0.1292
af_shell1,504856,9046865,0.508,0.5333
ted_B_unscaled,10606,77592,0.0131,0.0132
FEM_3D_thermal1,17881,430740,0.0419,0.042
crankseg_2,63839,7106348,0.3686,0.3447
pkustk06,43165,1307466,0.0922,0.0979
ted_AB,10606,522387,0.0401,0.04
lowThrust_5,16263,103701,0.0224,0.0226
TSOPF_FS_b300_c2,56815,4391071,0.1494,0.1468
neos1,133474,599590,0.1264,0.1336
raefsky4,19780,674195,0.0454,0.0454
pattern1,19243,4671337,1.2305,0.8517
Pres_Poisson,14823,365313,0.0326,0.0326
rajat21,411677,1893370,16.3872,0.3906
ny2010,350170,854772,0.2526,0.2801
tube1,21499,459277,0.0285,0.0288
fxm3_16,85576,392252,0.0633,0.0677
ts-palko,47236,1076903,4.824,0.1877
crystk03,24697,887937,0.0513,0.0513
kkt_power,2063495,8130343,1.9346,2.0758
