dataSet,num_nodes,num_edges,spmm_tcu_ori_stream,spmm_tcu_ori,spmm_tcu_part,spmm_tcu_binary,spmm_tcu
twotone,120751,1224224,0.1759,0.1877,0.187,0.1872,0.1904
k1_san,67760,303364,0.0499,0.0505,0.0601,0.0538,0.0603
TSOPF_RS_b39_c30,60099,1079986,0.07,0.0748,0.0809,0.0748,0.079
EternityII_Etilde,204305,1170516,1.2786,1.344,0.2457,1.2318,0.2481
cit-HepTh,27771,352807,0.1054,0.1179,0.0781,0.1234,0.085
lp_pds_10,49933,107605,0.032,0.0344,0.0342,0.0369,0.0373
pkustk03,63337,1596876,0.0972,0.1126,0.1118,0.1103,0.112
crystk02,13966,491274,0.0266,0.0288,0.0288,0.0321,0.0323
barrier2-2,113077,3805068,1.3687,1.4554,0.4735,1.3254,0.4904
Linux_call_graph,324086,1208908,0.2713,0.291,0.2933,0.2857,0.294
af_2_k101,503626,9027150,0.5193,0.5214,0.5356,0.504,0.5291
ckt11752_dc_1,49703,333029,0.2889,0.2978,0.0565,0.282,0.0561
ky2010,161673,393889,0.1204,0.1253,0.134,0.122,0.1349
baxter,30734,111576,1.2002,1.1934,0.0311,1.15,0.0303
af_shell3,504856,9046865,0.5234,0.5279,0.5415,0.5085,0.5339
Zd_Jac3,22836,1916152,0.1715,0.1856,0.1146,0.2048,0.1254
boyd2,466317,890091,3.2567,3.3923,0.3165,2.9311,0.3174
hi2010,25017,62063,0.035,0.023,0.0234,0.0247,0.0251
TSOPF_FS_b300_c3,84415,6578753,0.1893,0.2026,0.2007,0.2163,0.2099
Baumann,112212,760631,0.1451,0.1449,0.1466,0.1454,0.15
AS365,3799276,11368076,3.2314,3.2388,3.4979,3.0799,3.4983
ASIC_320k,321822,2635364,30.509,30.5445,0.4723,27.2603,0.4705
G_n_pin_pout,100001,501198,0.1234,0.1278,0.1307,0.1262,0.1321
delaunay_n18,262145,786396,0.178,0.1799,0.1987,0.1743,0.1992
af_shell6,504856,9046865,0.5226,0.5274,0.5416,0.5082,0.5337
mi2010,329886,789045,0.2386,0.2423,0.2613,0.2411,0.2625
fe_body,45088,163734,0.03,0.031,0.0377,0.0344,0.0386
g7jac120sc,35551,475296,0.065,0.0741,0.0791,0.0813,0.0827
tomographic1,73160,647495,0.1044,0.1226,0.1132,0.1238,0.114
192bit,13692,154303,0.0318,0.0302,0.0305,0.0335,0.0338
Stanford_Berkeley,683447,7583376,11.8908,9.4873,1.0915,9.5584,1.1158
