dataSet,num_nodes,num_edges,spmm_tcu_dtc,spmm_tcu_binary,spmm_tcu
144,144650,1074393,0.2919,0.2231,0.2292
2D_27628_bjtcai,27629,442898,0.0696,0.0521,0.0436
2D_54019_highK,54020,996414,0.4236,0.2809,0.0854
333SP,3712816,11108633,4.0771,3.856,3.9543
3D_28984_Tetra,28985,599170,1.0318,0.7113,0.0597
3D_51448_3D,51449,1056610,1.4259,1.1123,0.0996
3Dspectralwave,680944,17165766,2.6899,1.8256,1.9316
3Dspectralwave2,292009,7307376,1.1557,0.7875,0.8136
3dtube,45331,1629474,0.5314,0.3784,0.1031
598a,110972,741934,0.228,0.1799,0.1842
a0nsdsil,80017,200021,1.5125,1.1617,0.0649
a2nnsnsl,80017,196115,1.5259,1.1866,0.0642
a5esindl,60009,145004,0.8733,0.565,0.048
adaptive,6815745,13624320,5.5999,5.2815,5.5018
af_0_k101,503626,9027150,0.6647,0.5107,0.5368
af_1_k101,503626,9027150,0.6648,0.5109,0.5373
af_2_k101,503626,9027150,0.665,0.511,0.5372
af_3_k101,503626,9027150,0.6655,0.5114,0.5372
af_4_k101,503626,9027150,0.665,0.511,0.5371
af_5_k101,503626,9027150,0.6649,0.511,0.5371
af_shell1,504856,9046865,0.6692,0.5129,0.538
af_shell10,1508066,27090195,1.9742,1.5103,1.5849
af_shell2,504856,9046865,0.6693,0.513,0.5383
af_shell3,504856,9046865,0.6691,0.5128,0.5387
af_shell4,504856,9046865,0.6692,0.5129,0.5384
af_shell5,504856,9046865,0.669,0.5131,0.5387
af_shell6,504856,9046865,0.6691,0.5133,0.5383
af_shell7,504856,9046865,0.669,0.5131,0.5381
af_shell8,504856,9046865,0.6691,0.5125,0.5384
af_shell9,504856,9046865,0.6687,0.5129,0.539
ak2010,45293,108549,0.0988,0.0743,0.0467
Andrews,60001,410077,0.1328,0.0976,0.0994
AS365,3799276,11368076,4.4303,4.2025,4.302
as-caida,31380,106762,0.4137,0.2848,0.0334
ASIC_680k,682863,3871773,72.4856,56.2534,0.9683
as-Skitter,1696416,11095298,2.1558,1.7745,1.8388
astro-ph,16707,121251,0.0334,0.0227,0.0225
audikw_1,943696,39297771,3.1092,2.2015,2.2153
auto,448696,3314611,0.9137,0.7509,0.7649
barrier2-1,113077,3805068,1.8855,1.2474,0.4806
barrier2-10,115626,3897557,2.382,1.4652,0.4911
barrier2-11,115626,3897557,2.361,1.4659,0.4915
barrier2-12,115626,3897557,2.3908,1.4598,0.4909
barrier2-2,113077,3805068,1.8699,1.2482,0.481
barrier2-3,113077,3805068,1.8668,1.2528,0.4809
barrier2-4,113077,3805068,1.8675,1.2523,0.4808
barrier2-9,115626,3897557,2.3674,1.4596,0.4911
bauru5727,40367,145019,0.0498,0.0406,0.043
bbmat,38745,1771722,0.1461,0.1033,0.1086
bcsstk17,10975,219812,0.0301,0.0217,0.0221
bcsstk18,11949,80519,0.0226,0.0172,0.0176
bcsstk25,15440,133840,0.0245,0.0184,0.0194
bcsstk29,13993,316740,0.0333,0.0244,0.0249
bcsstk30,28925,1036208,0.1006,0.0727,0.0628
bcsstk31,35589,608502,0.0691,0.0519,0.0534
bcsstk32,44610,1029655,0.1051,0.0767,0.0732
bcsstk35,30238,740200,0.0756,0.0521,0.0472
bcsstk36,23053,583096,0.0508,0.0371,0.0369
bcsstk37,25504,583240,0.0509,0.0367,0.038
bcsstk39,46773,1068033,0.0979,0.0726,0.0748
bcsstm36,23053,166389,0.0283,0.0218,0.0224
belgium_osm,1441296,1549970,0.9249,0.8757,0.9229
BenElechi1,245875,6698185,0.4199,0.3094,0.3217
blockqp1,60013,340022,6.5396,4.7619,0.0571
bloweya,30005,80005,1.1276,0.777,0.0224
bloweybl,30004,70001,1.2428,0.8113,0.0228
bmw3_2,227363,5757996,0.4624,0.3359,0.3252
bmw7st_1,141348,3740507,0.3522,0.2485,0.207
bmwcra_1,148771,5396386,0.4311,0.2998,0.2941
bone010,986704,36326514,2.4604,1.7176,1.7721
boneS01,127225,3421188,0.2672,0.1921,0.1976
boneS10,914899,28191660,2.0236,1.4294,1.4648
boyd1,93280,652246,17.8449,12.1794,0.1237
boyd2,466317,890091,4.8625,3.5999,0.363
brack2,62632,366559,0.0939,0.0759,0.0771
brainpc2,27608,96601,0.0209,0.017,0.0183
bratu3d,27793,88627,0.0262,0.0202,0.0207
Bump_2911,2911420,65320659,5.6611,4.3808,4.473
bundle1,10582,390741,0.0464,0.0331,0.0261
bundle_adj,513352,10360701,0.7203,0.5505,0.574
c-42,10472,60378,0.0978,0.0586,0.0171
c-43,11126,67400,0.0358,0.0231,0.0164
c-45,13207,93829,0.0173,0.0134,0.0139
c-46,14914,72655,0.0299,0.0216,0.02
c-47,15344,113372,0.0792,0.0551,0.0279
c-48,18355,92217,0.1251,0.0815,0.0235
c-49,21133,89087,0.188,0.1221,0.0251
c-50,22402,108013,0.1749,0.121,0.025
c-51,23197,113123,0.1857,0.1284,0.0274
c-52,23949,113332,0.2012,0.137,0.0269
c-53,30236,201224,0.0661,0.0488,0.0312
c-54,31794,211743,0.2244,0.174,0.0342
c-55,32781,218115,0.4332,0.3046,0.0427
c-56,35911,208405,0.2338,0.1562,0.0394
c-57,37834,221515,0.0549,0.0413,0.0419
c-58,37596,295076,0.7685,0.5073,0.0594
c-59,41283,260909,0.5261,0.3192,0.0526
c-60,43641,171109,0.3817,0.2457,0.048
c-61,43619,176817,0.4359,0.2826,0.049
c-62,41732,300537,0.7848,0.5807,0.0578
c-62ghs,41732,300537,0.785,0.5835,0.0579
c-63,44235,239469,0.5039,0.402,0.0549
c-64,51036,384438,0.0946,0.0744,0.0605
c-64b,51036,384438,0.0949,0.0743,0.0605
c-65,48067,204297,0.4987,0.3359,0.0547
c-66,49990,274498,0.4475,0.3001,0.0607
c-66b,49990,274498,0.4463,0.2997,0.0605
c-67b,57976,294955,0.1406,0.1098,0.0638
c-68,64811,315408,0.4929,0.3208,0.0783
c-69,67459,345714,0.7622,0.5583,0.0823
c-70,68925,363955,0.7439,0.4877,0.083
c-71,76639,468096,1.2362,0.8979,0.1018
c-73,169423,724348,0.1838,0.1589,0.167
c-73b,169423,724348,0.1835,0.1586,0.167
ca-AstroPh,18773,198110,0.0981,0.0638,0.0475
ca-CondMat,23134,93497,0.0629,0.0442,0.0314
cage14,1505786,27130349,6.3799,5.0548,5.2323
cage15,5154860,99199551,23.9524,19.0497,19.9934
ca-HepPh,12009,118521,0.0957,0.0676,0.0323
caidaRouterLevel,192245,609066,0.1999,0.1647,0.1722
cant,62452,2034917,0.1621,0.1149,0.1182
case39,40217,526139,0.0495,0.0365,0.0371
case9,14455,75801,0.0142,0.0112,0.0118
c-big,345242,1343126,3.8879,2.7363,0.3405
cbuckle,13682,345098,0.0826,0.0573,0.0255
ccc,49153,73728,0.0397,0.0366,0.0391
cfd1,70657,949510,0.1426,0.1034,0.1066
Chebyshev4,68122,5377761,13.2583,9.2704,0.3888
circuit_4,80210,307604,1.0762,0.8692,0.0874
circuit5M,5558327,59524291,262.6788,178.6789,10.1996
circuit5M_dc,3523318,19194193,4.5937,4.1863,4.2907
citationCiteseer,268496,1156647,0.5174,0.4198,0.3333
cit-Patents,3774769,16518948,6.2252,5.8172,5.5783
ckt11752_dc_1,49703,333029,0.5318,0.362,0.0594
ckt11752_tr_0,49703,333029,0.5323,0.3625,0.0592
cnr-2000,325558,3216152,0.6649,0.4961,0.3071
CO,221120,3943588,0.7613,0.5186,0.5266
coAuthorsCiteseer,227321,814134,0.1857,0.1641,0.1722
coAuthorsDBLP,299068,977676,0.2541,0.2235,0.2343
cond-mat-2003,31164,120029,0.0326,0.025,0.026
cond-mat-2005,40422,175693,0.0467,0.0358,0.0376
conf5_4-8x8-05,49153,1916928,0.1916,0.1339,0.1356
conf5_4-8x8-10,49153,1916928,0.1908,0.1344,0.136
conf5_4-8x8-15,49153,1916928,0.1913,0.1344,0.1353
conf5_4-8x8-20,49153,1916928,0.1915,0.1343,0.1357
conf6_0-8x8-20,49153,1916928,0.1915,0.1334,0.1364
conf6_0-8x8-30,49153,1916928,0.1912,0.1339,0.1355
conf6_0-8x8-80,49153,1916928,0.1912,0.1338,0.1364
consph,83335,3046907,0.2274,0.1619,0.1654
cont-201,80596,239596,0.0722,0.0617,0.0664
cont-300,180896,539396,0.1615,0.1406,0.1505
coPapersCiteseer,434103,16036720,1.0689,0.7736,0.8075
coPapersDBLP,540487,15245729,1.2098,0.8956,0.93
copter1,17223,114143,0.0264,0.0197,0.0205
CoupCons3D,416801,22322336,1.5842,1.0969,1.1332
crankseg_1,52805,5333507,0.4033,0.2798,0.2553
crankseg_2,63839,7106348,0.5271,0.3635,0.3351
crplat2,18011,489478,0.0379,0.0271,0.0281
crystk02,13966,491274,0.0402,0.0295,0.0299
crystk03,24697,887937,0.0687,0.0481,0.0495
crystm02,13966,168435,0.036,0.0264,0.0268
crystm03,24697,304233,0.0586,0.042,0.043
ct2010,67579,168176,0.0679,0.058,0.0611
ct20stif,52330,1375396,0.1595,0.113,0.0887
Cube_Coup_dt0,2164761,64685452,5.245,3.9377,4.0341
Cube_Coup_dt6,2164761,64685452,5.2449,3.8842,4.0361
CurlCurl_0,11084,62213,0.0149,0.0117,0.0122
CurlCurl_4,2380516,14448191,2.5467,2.2053,2.297
cvxqp3,17501,69981,0.0249,0.019,0.0198
cyl6,13682,363961,0.1135,0.0734,0.0267
darcy003,389875,1167685,0.4049,0.3795,0.391
dawson5,51538,531157,0.087,0.0662,0.0686
dblp-2010,326187,807700,0.245,0.2176,0.2305
dc3,116836,766396,21.7964,15.5448,0.1569
de2010,24116,58028,0.0262,0.0197,0.0207
debr,1048577,2097149,0.9276,0.872,0.9263
delaunay_n15,32769,98274,0.0278,0.0224,0.0236
delaunay_n16,65537,196575,0.0596,0.0532,0.0561
delaunay_n17,131073,393176,0.1129,0.1016,0.1071
delaunay_n18,262145,786396,0.2214,0.1991,0.2089
delaunay_n19,524289,1572823,0.4343,0.3905,0.4097
delaunay_n20,1048577,3145686,0.865,0.7768,0.8138
delaunay_n21,2097153,6291408,1.7151,1.5423,1.6153
delaunay_n22,4194305,12582869,3.4351,3.0871,3.2346
denormal,89401,622812,0.1063,0.0871,0.0929
dictionary28,52653,89038,0.0414,0.0351,0.0383
dielFilterV2clx,607233,12958252,1.7106,1.1824,1.2156
dielFilterV2real,1157457,24848204,3.2835,2.2808,2.3716
dielFilterV3clx,420409,16653308,1.7749,1.2081,1.2261
Dubcova1,16130,134569,0.0268,0.0202,0.0209
Dubcova3,146690,1891669,0.217,0.1731,0.1796
e40r0100,17282,553562,0.0745,0.0522,0.05
EAT_RS,23220,325592,0.1921,0.1241,0.069
ecology1,1000001,2998000,0.8906,0.7817,0.8435
ecology2,1000000,2997995,0.894,0.7795,0.8384
email-Enron,36693,183831,0.0517,0.0343,0.0351
Emilia_923,923137,20964171,1.9855,1.3994,1.4394
engine,143572,2424822,0.3345,0.2581,0.239
enron,69245,276143,0.3733,0.2763,0.0684
eu-2005,862665,19235140,2.5629,1.8707,1.4593
ex11,16615,1096948,0.0828,0.0574,0.059
ex19,12006,259879,0.0398,0.0303,0.0304
F1,343792,13590452,1.2471,0.9156,0.903
F2,71506,2682895,0.259,0.1836,0.1787
Fault_639,638803,14626683,1.3248,0.9406,0.968
fcondp2,201823,5748069,0.391,0.2837,0.2922
fem_hifreq_circuit,491101,20239237,2.3416,1.6231,1.6892
filter3D,106438,1406808,0.2508,0.1779,0.1825
finance256,37377,167936,0.0485,0.0379,0.0399
Flan_1565,1564795,59485419,4.1681,2.958,3.0849
flickr,820879,9837214,2.9481,2.0331,1.9551
foldoc,13357,120238,0.038,0.0246,0.0221
Freescale1,3428756,18920347,5.0767,4.7045,4.7928
fullb,199188,5953632,0.3907,0.2899,0.2981
FullChip,2987013,26621990,592.0113,451.4742,4.5428
fxm4_6,18893,258368,0.064,0.043,0.0336
G2_circuit,150103,438388,0.1392,0.1224,0.1301
G3_circuit,1585479,4623152,1.4623,1.314,1.3844
Ga10As10H30,113082,3114357,0.4582,0.3135,0.3213
Ga19As19H42,133124,4508981,0.6153,0.4191,0.4138
Ga3As3H12,61350,3016148,0.4423,0.3079,0.2277
Ga41As41H72,268097,9378286,1.211,0.8185,0.8459
GaAsH6,61350,1721579,0.3621,0.2564,0.1757
gas_sensor,66918,885141,0.1362,0.0985,0.1019
Ge87H76,112986,4002590,0.5309,0.361,0.3672
Ge99H100,112986,4282190,0.5505,0.3724,0.3803
gearbox,153747,4617075,0.3793,0.2679,0.2685
Geo_1438,1437961,32297325,3.0211,2.1908,2.2634
gridgena,48963,280523,0.0551,0.0468,0.0494
gsm_106857,589447,11174185,2.6768,2.3018,2.3172
gupta1,31803,1098006,0.1208,0.084,0.0841
gupta2,62065,2155175,0.2231,0.1574,0.1592
gupta3,16784,4670105,2.7668,1.9531,0.1576
gyro,17362,519260,0.0497,0.0355,0.0364
gyro_k,17362,519260,0.0499,0.0355,0.036
gyro_m,17362,178896,0.0438,0.0314,0.0324
H2O,67025,1141880,0.2294,0.1601,0.1625
halfb,224618,6306219,0.4239,0.3141,0.3236
Hamrle3,1447361,5514242,1.4298,1.3262,1.3741
hangGlider_4,15562,79088,0.7917,0.486,0.0182
hangGlider_5,16012,82070,0.8407,0.5472,0.0189
helm2d03,392258,1567096,0.3896,0.3387,0.356
helm3d01,32227,230335,0.0526,0.0388,0.04
hi2010,25017,62063,0.0291,0.0213,0.0222
hollywood-2009,1139906,57515616,8.9417,6.8119,6.6837
hood,220543,5494489,0.3909,0.2897,0.2992
Hook_1498,1498024,31207734,2.8347,2.0585,2.1524
HTC_336_4438,226341,565431,0.227,0.2086,0.2096
HTC_336_9129,226341,554881,0.2324,0.2103,0.2108
hugetric-00000,5824555,8733523,4.4578,4.2592,4.346
human_gene1,22284,12345963,2.7751,1.8381,1.2053
human_gene2,14341,9041364,1.9725,1.3092,0.7776
HV15R,2017170,283073458,17.2456,12.6836,13.2981
ibm_matrix_2,51449,1056610,1.426,1.1148,0.0992
igbt3,10939,234006,0.0533,0.0371,0.0369
in-2004,1382909,16917053,1.9365,1.5301,1.3103
inlet,11731,328323,0.0319,0.0235,0.024
inline_1,503713,18660027,1.9205,1.3565,1.094
ins2,309413,1530448,49.9197,34.4037,0.4671
italy_osm,6686494,7013978,4.1214,3.9229,4.1651
jan99jac120sc,41375,260202,0.0641,0.051,0.0521
juba40k,40338,144945,0.0486,0.0401,0.0421
k3plates,11108,378927,0.0346,0.0249,0.0254
kim1,38416,933195,0.0914,0.0676,0.0692
kkt_power,2063495,8130343,2.5653,2.1132,2.2063
kron_g500-logn16,65537,2456398,1.7523,1.2228,0.4235
kron_g500-logn17,131073,5114375,5.3582,3.7671,0.8874
kron_g500-logn18,262145,10583222,6.0967,4.3328,1.8872
kron_g500-logn19,524289,21781478,14.4667,10.2249,4.2354
kron_g500-logn20,1048577,44620272,20.571,14.7407,9.3831
laminar_duct3D,67174,3833077,0.2882,0.2003,0.215
language,399131,1216334,2.5078,1.9733,0.4107
largebasis,440021,5560100,0.7182,0.6242,0.6424
ldoor,952204,23737339,1.636,1.2259,1.2648
lhr34,35153,764014,0.0845,0.062,0.0624
lhr34c,35153,764014,0.0844,0.0607,0.0625
lhr71,70305,1528092,0.1576,0.1134,0.1164
lhr71c,70305,1528092,0.1578,0.1136,0.1171
li,22696,1350309,0.1311,0.0874,0.0902
ljournal-2008,5363261,79023142,16.6027,13.7453,13.944
Long_Coup_dt0,1470153,44279572,3.7369,2.6347,2.7207
Long_Coup_dt6,1470153,44279572,3.7372,2.6877,2.768
lowThrust_10,18261,116074,0.0273,0.0217,0.0224
lowThrust_11,18369,117002,0.0275,0.0218,0.0224
lowThrust_12,18459,117423,0.0273,0.0218,0.0224
lowThrust_13,18477,117580,0.0277,0.0218,0.0224
lowThrust_4,13563,84240,0.0221,0.0175,0.0175
lowThrust_5,16263,103701,0.0263,0.0207,0.0212
lowThrust_6,16929,108376,0.0264,0.0212,0.0217
lowThrust_7,17379,110607,0.0264,0.0212,0.0219
